cell,predicted_label
1562,Hypoxia
1563,Hypoxia
1564,Hypoxia
1565,Hypoxia
1566,Hypoxia
1567,Hypoxia
1568,Hypoxia
1569,Normoxia
1570,Normoxia
1571,Normoxia
1572,Hypoxia
1573,Normoxia
1574,Hypoxia
1575,Normoxia
1576,Hypoxia
1577,Hypoxia
1578,Hypoxia
1579,Hypoxia
1580,Normoxia
1581,Normoxia
1582,Hypoxia
1583,Normoxia
1584,Normoxia
1585,Hypoxia
1586,Hypoxia
1587,Normoxia
1588,Normoxia
1589,Normoxia
1590,Hypoxia
1591,Normoxia
1592,Hypoxia
1593,Hypoxia
1594,Hypoxia
1595,Hypoxia
1596,Normoxia
1597,Normoxia
1598,Hypoxia
1599,Hypoxia
1600,Hypoxia
1601,Hypoxia
1602,Hypoxia
1603,Hypoxia
1604,Hypoxia
1605,Hypoxia
1606,Hypoxia
1607,Normoxia
1608,Hypoxia
1609,Hypoxia
1610,Hypoxia
1611,Normoxia
1612,Hypoxia
1613,Hypoxia
1614,Hypoxia
1615,Hypoxia
1616,Hypoxia
1617,Hypoxia
1618,Hypoxia
1619,Hypoxia
1620,Hypoxia
1621,Hypoxia
1622,Hypoxia
1623,Hypoxia
1624,Hypoxia
1625,Hypoxia
1626,Hypoxia
1627,Hypoxia
1628,Hypoxia
1629,Hypoxia
1630,Normoxia
1631,Normoxia
1632,Normoxia
1633,Hypoxia
1634,Hypoxia
1635,Normoxia
1636,Hypoxia
1637,Hypoxia
1638,Hypoxia
1639,Hypoxia
1640,Hypoxia
1641,Normoxia
1642,Hypoxia
1643,Hypoxia
1644,Hypoxia
1645,Hypoxia
1646,Normoxia
1647,Hypoxia
1648,Hypoxia
1649,Hypoxia
1650,Normoxia
1651,Normoxia
1652,Hypoxia
1653,Hypoxia
1654,Hypoxia
1655,Hypoxia
1656,Hypoxia
1657,Hypoxia
1658,Hypoxia
1659,Normoxia
1660,Hypoxia
1661,Hypoxia
1662,Normoxia
1663,Normoxia
1664,Hypoxia
1665,Normoxia
1666,Hypoxia
1667,Hypoxia
1668,Normoxia
1669,Hypoxia
1670,Normoxia
1671,Hypoxia
1672,Hypoxia
1673,Hypoxia
1674,Hypoxia
1675,Hypoxia
1676,Normoxia
1677,Normoxia
1678,Normoxia
1679,Hypoxia
1680,Normoxia
1681,Normoxia
1682,Normoxia
1683,Normoxia
1684,Normoxia
1685,Normoxia
1686,Hypoxia
1687,Normoxia
1688,Normoxia
1689,Normoxia
1690,Hypoxia
1691,Normoxia
1692,Normoxia
1693,Normoxia
1694,Hypoxia
1695,Normoxia
1696,Normoxia
1697,Normoxia
1698,Hypoxia
1699,Hypoxia
1700,Normoxia
1701,Normoxia
1702,Normoxia
1703,Normoxia
1704,Normoxia
1705,Normoxia
1706,Hypoxia
1707,Normoxia
1708,Hypoxia
1709,Hypoxia
1710,Normoxia
1711,Hypoxia
1712,Hypoxia
1713,Normoxia
1714,Normoxia
1715,Normoxia
1716,Hypoxia
1717,Normoxia
1718,Normoxia
1719,Normoxia
1720,Hypoxia
1721,Hypoxia
1722,Normoxia
1723,Hypoxia
1724,Hypoxia
1725,Hypoxia
1726,Hypoxia
1727,Hypoxia
1728,Hypoxia
1729,Hypoxia
1730,Hypoxia
1731,Normoxia
1732,Hypoxia
1733,Hypoxia
1734,Hypoxia
1735,Hypoxia
1736,Hypoxia
1737,Hypoxia
1738,Hypoxia
1739,Normoxia
1740,Normoxia
1741,Hypoxia
1742,Hypoxia
1743,Hypoxia
1744,Normoxia
1745,Hypoxia
1746,Normoxia
1747,Hypoxia
1748,Hypoxia
1749,Normoxia
1750,Hypoxia
1751,Normoxia
1752,Normoxia
1753,Hypoxia
1754,Hypoxia
1755,Hypoxia
1756,Hypoxia
1757,Hypoxia
1758,Hypoxia
1759,Hypoxia
1760,Hypoxia
1761,Normoxia
1762,Hypoxia
1763,Hypoxia
1764,Hypoxia
1765,Normoxia
1766,Normoxia
1767,Hypoxia
1768,Hypoxia
1769,Normoxia
1770,Hypoxia
1771,Normoxia
1772,Normoxia
1773,Hypoxia
1774,Normoxia
1775,Hypoxia
1776,Hypoxia
1777,Normoxia
1778,Normoxia
1779,Normoxia
1780,Hypoxia
1781,Normoxia
1782,Normoxia
1783,Hypoxia
1784,Normoxia
1785,Normoxia
1786,Normoxia
1787,Normoxia
1788,Normoxia
1789,Hypoxia
1790,Normoxia
1791,Normoxia
1792,Normoxia
1793,Hypoxia
1794,Hypoxia
1795,Hypoxia
1796,Normoxia
1797,Hypoxia
1798,Hypoxia
1799,Normoxia
1800,Hypoxia
1801,Hypoxia
1802,Normoxia
1803,Normoxia
1804,Normoxia
1805,Normoxia
1806,Hypoxia
1807,Hypoxia
1808,Normoxia
1809,Hypoxia
1810,Hypoxia
1811,Hypoxia
1812,Hypoxia
1813,Hypoxia
1814,Normoxia
1815,Hypoxia
1816,Hypoxia
1817,Hypoxia
1818,Hypoxia
1819,Hypoxia
1820,Normoxia
1821,Normoxia
1822,Hypoxia
1823,Normoxia
1824,Normoxia
1825,Hypoxia
1826,Normoxia
1827,Normoxia
1828,Normoxia
1829,Hypoxia
1830,Hypoxia
1831,Normoxia
1832,Hypoxia
1833,Normoxia
1834,Normoxia
1835,Normoxia
1836,Hypoxia
1837,Normoxia
1838,Hypoxia
1839,Normoxia
1840,Normoxia
1841,Hypoxia
1842,Hypoxia
1843,Normoxia
1844,Normoxia
1845,Hypoxia
1846,Hypoxia
1847,Normoxia
1848,Hypoxia
1849,Hypoxia
1850,Hypoxia
1851,Normoxia
1852,Hypoxia
1853,Hypoxia
1854,Hypoxia
1855,Hypoxia
1856,Hypoxia
1857,Normoxia
1858,Normoxia
1859,Normoxia
1860,Normoxia
1861,Hypoxia
1862,Hypoxia
1863,Hypoxia
1864,Hypoxia
1865,Hypoxia
1866,Normoxia
1867,Hypoxia
1868,Normoxia
1869,Hypoxia
1870,Normoxia
1871,Normoxia
1872,Hypoxia
1873,Hypoxia
1874,Normoxia
1875,Hypoxia
1876,Hypoxia
1877,Normoxia
1878,Hypoxia
1879,Normoxia
1880,Hypoxia
1881,Hypoxia
1882,Hypoxia
1883,Normoxia
1884,Hypoxia
1885,Normoxia
1886,Hypoxia
1887,Normoxia
1888,Hypoxia
1889,Normoxia
1890,Normoxia
1891,Normoxia
1892,Normoxia
1893,Hypoxia
1894,Hypoxia
1895,Hypoxia
1896,Normoxia
1897,Hypoxia
1898,Normoxia
1899,Hypoxia
1900,Hypoxia
1901,Normoxia
1902,Hypoxia
1903,Normoxia
1904,Hypoxia
1905,Hypoxia
1906,Hypoxia
1907,Hypoxia
1908,Hypoxia
1909,Normoxia
1910,Hypoxia
1911,Hypoxia
1912,Hypoxia
1913,Hypoxia
1914,Normoxia
1915,Hypoxia
1916,Hypoxia
1917,Hypoxia
1918,Hypoxia
1919,Hypoxia
1920,Normoxia
1921,Normoxia
1922,Hypoxia
1923,Hypoxia
1924,Normoxia
1925,Normoxia
1926,Normoxia
1927,Normoxia
1928,Normoxia
1929,Hypoxia
1930,Hypoxia
1931,Hypoxia
1932,Normoxia
1933,Normoxia
1934,Normoxia
1935,Hypoxia
1936,Hypoxia
1937,Hypoxia
1938,Normoxia
1939,Hypoxia
1940,Normoxia
1941,Normoxia
1942,Normoxia
1943,Hypoxia
1944,Hypoxia
1945,Hypoxia
1946,Hypoxia
1947,Hypoxia
1948,Hypoxia
1949,Hypoxia
1950,Hypoxia
1951,Hypoxia
1952,Normoxia
1953,Hypoxia
1954,Normoxia
1955,Normoxia
1956,Hypoxia
1957,Hypoxia
1958,Hypoxia
1959,Hypoxia
1960,Normoxia
1961,Normoxia
1962,Normoxia
1963,Normoxia
1964,Normoxia
1965,Hypoxia
1966,Normoxia
1967,Normoxia
1968,Normoxia
1969,Normoxia
1970,Normoxia
1971,Hypoxia
1972,Hypoxia
1973,Hypoxia
1974,Normoxia
1975,Hypoxia
1976,Hypoxia
1977,Hypoxia
1978,Hypoxia
1979,Normoxia
1980,Hypoxia
1981,Hypoxia
1982,Normoxia
1983,Normoxia
1984,Hypoxia
1985,Hypoxia
1986,Hypoxia
1987,Hypoxia
1988,Hypoxia
1989,Hypoxia
1990,Normoxia
1991,Normoxia
1992,Hypoxia
1993,Hypoxia
1994,Hypoxia
1995,Normoxia
1996,Hypoxia
1997,Hypoxia
1998,Hypoxia
1999,Normoxia
2000,Hypoxia
2001,Hypoxia
2002,Hypoxia
2003,Hypoxia
2004,Hypoxia
2005,Normoxia
2006,Hypoxia
2007,Hypoxia
2008,Hypoxia
2009,Hypoxia
2010,Hypoxia
2011,Hypoxia
2012,Hypoxia
2013,Normoxia
2014,Hypoxia
2015,Hypoxia
2016,Hypoxia
2017,Normoxia
2018,Normoxia
2019,Normoxia
2020,Hypoxia
2021,Hypoxia
2022,Hypoxia
2023,Normoxia
2024,Hypoxia
2025,Normoxia
2026,Normoxia
2027,Hypoxia
2028,Hypoxia
2029,Hypoxia
2030,Normoxia
2031,Hypoxia
2032,Normoxia
2033,Hypoxia
2034,Normoxia
2035,Hypoxia
2036,Normoxia
2037,Hypoxia
2038,Normoxia
2039,Hypoxia
2040,Normoxia
2041,Normoxia
2042,Hypoxia
2043,Hypoxia
2044,Hypoxia
2045,Hypoxia
2046,Normoxia
2047,Hypoxia
2048,Hypoxia
2049,Normoxia
2050,Hypoxia
2051,Normoxia
2052,Hypoxia
2053,Hypoxia
2054,Normoxia
2055,Hypoxia
2056,Hypoxia
2057,Hypoxia
2058,Hypoxia
2059,Normoxia
2060,Normoxia
2061,Hypoxia
2062,Normoxia
2063,Hypoxia
2064,Hypoxia
2065,Normoxia
2066,Normoxia
2067,Normoxia
2068,Hypoxia
2069,Hypoxia
2070,Hypoxia
2071,Hypoxia
2072,Hypoxia
2073,Normoxia
2074,Normoxia
2075,Normoxia
2076,Normoxia
2077,Hypoxia
2078,Hypoxia
2079,Normoxia
2080,Hypoxia
2081,Normoxia
2082,Normoxia
2083,Hypoxia
2084,Normoxia
2085,Hypoxia
2086,Hypoxia
2087,Normoxia
2088,Normoxia
2089,Normoxia
2090,Hypoxia
2091,Normoxia
2092,Normoxia
2093,Hypoxia
2094,Normoxia
2095,Hypoxia
2096,Normoxia
2097,Hypoxia
2098,Hypoxia
2099,Hypoxia
2100,Hypoxia
2101,Normoxia
2102,Hypoxia
2103,Hypoxia
2104,Normoxia
2105,Normoxia
2106,Hypoxia
2107,Normoxia
2108,Hypoxia
2109,Hypoxia
2110,Normoxia
2111,Hypoxia
2112,Hypoxia
2113,Hypoxia
2114,Hypoxia
2115,Hypoxia
2116,Hypoxia
2117,Hypoxia
2118,Hypoxia
2119,Hypoxia
2120,Hypoxia
2121,Hypoxia
2122,Hypoxia
2123,Normoxia
2124,Normoxia
2125,Hypoxia
2126,Hypoxia
2127,Normoxia
2128,Normoxia
2129,Hypoxia
2130,Hypoxia
2131,Normoxia
2132,Normoxia
2133,Normoxia
2134,Normoxia
2135,Hypoxia
2136,Hypoxia
2137,Hypoxia
2138,Normoxia
2139,Hypoxia
2140,Hypoxia
2141,Normoxia
2142,Hypoxia
2143,Hypoxia
2144,Hypoxia
2145,Normoxia
2146,Normoxia
2147,Normoxia
2148,Hypoxia
2149,Normoxia
2150,Hypoxia
2151,Normoxia
2152,Normoxia
2153,Hypoxia
2154,Hypoxia
2155,Hypoxia
2156,Hypoxia
2157,Hypoxia
2158,Hypoxia
2159,Hypoxia
2160,Hypoxia
2161,Normoxia
2162,Hypoxia
2163,Hypoxia
2164,Hypoxia
2165,Normoxia
2166,Hypoxia
2167,Hypoxia
2168,Hypoxia
2169,Normoxia
2170,Hypoxia
2171,Hypoxia
2172,Hypoxia
2173,Hypoxia
2174,Hypoxia
2175,Hypoxia
2176,Hypoxia
2177,Normoxia
2178,Normoxia
2179,Hypoxia
2180,Hypoxia
2181,Hypoxia
2182,Hypoxia
2183,Normoxia
2184,Hypoxia
2185,Normoxia
2186,Hypoxia
2187,Normoxia
2188,Hypoxia
2189,Normoxia
2190,Normoxia
2191,Normoxia
2192,Normoxia
2193,Hypoxia
2194,Hypoxia
2195,Normoxia
2196,Hypoxia
2197,Normoxia
2198,Hypoxia
2199,Normoxia
2200,Hypoxia
2201,Normoxia
2202,Normoxia
2203,Normoxia
2204,Hypoxia
2205,Hypoxia
2206,Normoxia
2207,Hypoxia
2208,Normoxia
2209,Normoxia
2210,Hypoxia
2211,Normoxia
2212,Hypoxia
2213,Hypoxia
2214,Hypoxia
2215,Hypoxia
2216,Hypoxia
2217,Hypoxia
2218,Hypoxia
2219,Normoxia
2220,Hypoxia
2221,Normoxia
2222,Hypoxia
2223,Hypoxia
2224,Normoxia
2225,Hypoxia
2226,Hypoxia
2227,Hypoxia
2228,Hypoxia
2229,Normoxia
2230,Hypoxia
2231,Hypoxia
2232,Normoxia
2233,Hypoxia
2234,Hypoxia
2235,Hypoxia
2236,Normoxia
2237,Hypoxia
2238,Hypoxia
2239,Hypoxia
2240,Hypoxia
2241,Hypoxia
2242,Hypoxia
2243,Hypoxia
2244,Hypoxia
2245,Hypoxia
2246,Normoxia
2247,Hypoxia
2248,Normoxia
2249,Hypoxia
2250,Normoxia
2251,Hypoxia
2252,Normoxia
2253,Hypoxia
2254,Hypoxia
2255,Normoxia
2256,Normoxia
2257,Hypoxia
2258,Normoxia
2259,Hypoxia
2260,Normoxia
2261,Hypoxia
2262,Hypoxia
2263,Hypoxia
2264,Hypoxia
2265,Hypoxia
2266,Hypoxia
2267,Hypoxia
2268,Normoxia
2269,Hypoxia
2270,Hypoxia
2271,Normoxia
2272,Normoxia
2273,Normoxia
2274,Hypoxia
2275,Hypoxia
2276,Normoxia
2277,Hypoxia
2278,Normoxia
2279,Normoxia
2280,Hypoxia
2281,Normoxia
2282,Hypoxia
2283,Hypoxia
2284,Hypoxia
2285,Hypoxia
2286,Hypoxia
2287,Hypoxia
2288,Hypoxia
2289,Normoxia
2290,Hypoxia
2291,Normoxia
2292,Normoxia
2293,Normoxia
2294,Hypoxia
2295,Normoxia
2296,Hypoxia
2297,Normoxia
2298,Hypoxia
2299,Hypoxia
2300,Normoxia
2301,Hypoxia
2302,Normoxia
2303,Hypoxia
2304,Normoxia
2305,Hypoxia
2306,Hypoxia
2307,Hypoxia
2308,Hypoxia
2309,Normoxia
2310,Normoxia
2311,Hypoxia
2312,Normoxia
2313,Hypoxia
2314,Hypoxia
2315,Hypoxia
2316,Hypoxia
2317,Normoxia
2318,Normoxia
2319,Normoxia
2320,Hypoxia
2321,Normoxia
2322,Normoxia
2323,Hypoxia
2324,Normoxia
2325,Hypoxia
2326,Normoxia
2327,Hypoxia
2328,Normoxia
2329,Normoxia
2330,Normoxia
2331,Normoxia
2332,Hypoxia
2333,Hypoxia
2334,Hypoxia
2335,Hypoxia
2336,Normoxia
2337,Hypoxia
2338,Hypoxia
2339,Normoxia
2340,Hypoxia
2341,Hypoxia
2342,Hypoxia
2343,Hypoxia
2344,Hypoxia
2345,Normoxia
2346,Hypoxia
2347,Hypoxia
2348,Normoxia
2349,Hypoxia
2350,Hypoxia
2351,Hypoxia
2352,Hypoxia
2353,Hypoxia
2354,Normoxia
2355,Normoxia
2356,Hypoxia
2357,Hypoxia
2358,Normoxia
2359,Hypoxia
2360,Hypoxia
2361,Hypoxia
2362,Hypoxia
2363,Normoxia
2364,Hypoxia
2365,Hypoxia
2366,Hypoxia
2367,Hypoxia
2368,Hypoxia
2369,Hypoxia
2370,Hypoxia
2371,Normoxia
2372,Normoxia
2373,Normoxia
2374,Normoxia
2375,Hypoxia
2376,Normoxia
2377,Hypoxia
2378,Hypoxia
2379,Hypoxia
2380,Hypoxia
2381,Hypoxia
2382,Normoxia
2383,Normoxia
2384,Normoxia
2385,Hypoxia
2386,Normoxia
2387,Hypoxia
2388,Hypoxia
2389,Hypoxia
2390,Normoxia
2391,Normoxia
2392,Hypoxia
2393,Hypoxia
2394,Hypoxia
2395,Normoxia
2396,Hypoxia
2397,Hypoxia
2398,Normoxia
2399,Normoxia
2400,Normoxia
2401,Hypoxia
2402,Normoxia
2403,Normoxia
2404,Hypoxia
2405,Hypoxia
2406,Normoxia
2407,Normoxia
2408,Hypoxia
2409,Normoxia
2410,Normoxia
2411,Hypoxia
2412,Hypoxia
2413,Hypoxia
2414,Normoxia
2415,Hypoxia
2416,Normoxia
2417,Hypoxia
2418,Normoxia
2419,Normoxia
2420,Normoxia
2421,Hypoxia
2422,Hypoxia
2423,Hypoxia
2424,Hypoxia
2425,Normoxia
2426,Hypoxia
2427,Hypoxia
2428,Normoxia
2429,Normoxia
2430,Hypoxia
2431,Normoxia
2432,Normoxia
2433,Hypoxia
2434,Normoxia
2435,Normoxia
2436,Hypoxia
2437,Normoxia
2438,Normoxia
2439,Hypoxia
2440,Hypoxia
2441,Hypoxia
2442,Hypoxia
2443,Hypoxia
2444,Hypoxia
2445,Hypoxia
2446,Hypoxia
2447,Normoxia
2448,Normoxia
2449,Hypoxia
2450,Hypoxia
2451,Hypoxia
2452,Hypoxia
2453,Hypoxia
2454,Hypoxia
2455,Hypoxia
2456,Hypoxia
2457,Normoxia
2458,Hypoxia
2459,Hypoxia
2460,Hypoxia
2461,Hypoxia
2462,Normoxia
2463,Hypoxia
2464,Hypoxia
2465,Hypoxia
2466,Hypoxia
2467,Hypoxia
2468,Hypoxia
2469,Normoxia
2470,Hypoxia
2471,Hypoxia
2472,Normoxia
2473,Normoxia
2474,Hypoxia
2475,Hypoxia
2476,Normoxia
2477,Hypoxia
2478,Hypoxia
2479,Normoxia
2480,Normoxia
2481,Hypoxia
2482,Normoxia
2483,Normoxia
2484,Hypoxia
2485,Hypoxia
2486,Hypoxia
2487,Hypoxia
2488,Hypoxia
2489,Normoxia
2490,Hypoxia
2491,Normoxia
2492,Hypoxia
2493,Hypoxia
2494,Normoxia
2495,Normoxia
2496,Normoxia
2497,Hypoxia
2498,Hypoxia
2499,Normoxia
2500,Normoxia
2501,Hypoxia
2502,Hypoxia
2503,Normoxia
2504,Hypoxia
2505,Hypoxia
2506,Normoxia
2507,Hypoxia
2508,Hypoxia
2509,Hypoxia
2510,Normoxia
2511,Normoxia
2512,Hypoxia
2513,Normoxia
2514,Hypoxia
2515,Normoxia
2516,Hypoxia
2517,Normoxia
2518,Normoxia
2519,Hypoxia
2520,Normoxia
2521,Normoxia
2522,Normoxia
2523,Hypoxia
2524,Hypoxia
2525,Hypoxia
2526,Normoxia
2527,Normoxia
2528,Hypoxia
2529,Hypoxia
2530,Normoxia
2531,Hypoxia
2532,Hypoxia
2533,Hypoxia
2534,Hypoxia
2535,Hypoxia
2536,Hypoxia
2537,Hypoxia
2538,Hypoxia
2539,Normoxia
2540,Hypoxia
2541,Normoxia
2542,Hypoxia
2543,Hypoxia
2544,Hypoxia
2545,Hypoxia
2546,Hypoxia
2547,Normoxia
2548,Normoxia
2549,Hypoxia
2550,Normoxia
2551,Hypoxia
2552,Normoxia
2553,Normoxia
2554,Hypoxia
2555,Hypoxia
2556,Normoxia
2557,Hypoxia
2558,Hypoxia
2559,Normoxia
2560,Hypoxia
2561,Normoxia
2562,Normoxia
2563,Normoxia
2564,Hypoxia
2565,Normoxia
2566,Normoxia
2567,Normoxia
2568,Normoxia
2569,Hypoxia
2570,Normoxia
2571,Normoxia
2572,Hypoxia
2573,Normoxia
2574,Hypoxia
2575,Hypoxia
2576,Hypoxia
2577,Normoxia
2578,Hypoxia
2579,Normoxia
2580,Hypoxia
2581,Normoxia
2582,Hypoxia
2583,Normoxia
2584,Hypoxia
2585,Normoxia
2586,Normoxia
2587,Normoxia
2588,Hypoxia
2589,Normoxia
2590,Normoxia
2591,Hypoxia
2592,Normoxia
2593,Normoxia
2594,Hypoxia
2595,Hypoxia
2596,Hypoxia
2597,Normoxia
2598,Normoxia
2599,Normoxia
2600,Hypoxia
2601,Hypoxia
2602,Normoxia
2603,Normoxia
2604,Hypoxia
2605,Hypoxia
2606,Hypoxia
2607,Hypoxia
2608,Normoxia
2609,Hypoxia
2610,Normoxia
2611,Normoxia
2612,Hypoxia
2613,Hypoxia
2614,Normoxia
2615,Normoxia
2616,Hypoxia
2617,Hypoxia
2618,Hypoxia
2619,Normoxia
2620,Hypoxia
2621,Hypoxia
2622,Normoxia
2623,Normoxia
2624,Normoxia
2625,Normoxia
2626,Normoxia
2627,Normoxia
2628,Hypoxia
2629,Hypoxia
2630,Hypoxia
2631,Normoxia
2632,Normoxia
2633,Hypoxia
2634,Hypoxia
2635,Normoxia
2636,Normoxia
2637,Normoxia
2638,Normoxia
2639,Normoxia
2640,Normoxia
2641,Normoxia
2642,Hypoxia
2643,Hypoxia
2644,Normoxia
2645,Normoxia
2646,Normoxia
2647,Normoxia
2648,Normoxia
2649,Hypoxia
2650,Hypoxia
2651,Normoxia
2652,Normoxia
2653,Hypoxia
2654,Hypoxia
2655,Normoxia
2656,Hypoxia
2657,Normoxia
2658,Normoxia
2659,Hypoxia
2660,Hypoxia
2661,Hypoxia
2662,Hypoxia
2663,Hypoxia
2664,Normoxia
2665,Normoxia
2666,Normoxia
2667,Hypoxia
2668,Normoxia
2669,Hypoxia
2670,Hypoxia
2671,Normoxia
2672,Hypoxia
2673,Normoxia
2674,Hypoxia
2675,Normoxia
2676,Hypoxia
2677,Normoxia
2678,Normoxia
2679,Hypoxia
2680,Normoxia
2681,Normoxia
2682,Normoxia
2683,Normoxia
2684,Hypoxia
2685,Normoxia
2686,Hypoxia
2687,Normoxia
2688,Hypoxia
2689,Normoxia
2690,Hypoxia
2691,Normoxia
2692,Normoxia
2693,Normoxia
2694,Normoxia
2695,Normoxia
2696,Hypoxia
2697,Hypoxia
2698,Hypoxia
2699,Normoxia
2700,Hypoxia
2701,Normoxia
2702,Hypoxia
2703,Hypoxia
2704,Normoxia
2705,Normoxia
2706,Normoxia
2707,Hypoxia
2708,Normoxia
2709,Hypoxia
2710,Normoxia
2711,Normoxia
2712,Hypoxia
2713,Hypoxia
2714,Hypoxia
2715,Normoxia
2716,Normoxia
2717,Normoxia
2718,Hypoxia
2719,Normoxia
2720,Hypoxia
2721,Hypoxia
2722,Hypoxia
2723,Hypoxia
2724,Normoxia
2725,Hypoxia
2726,Normoxia
2727,Normoxia
2728,Normoxia
2729,Hypoxia
2730,Normoxia
2731,Hypoxia
2732,Hypoxia
2733,Normoxia
2734,Hypoxia
2735,Hypoxia
2736,Hypoxia
2737,Hypoxia
2738,Hypoxia
2739,Hypoxia
2740,Normoxia
2741,Hypoxia
2742,Hypoxia
2743,Normoxia
2744,Normoxia
2745,Normoxia
2746,Hypoxia
2747,Normoxia
2748,Normoxia
2749,Normoxia
2750,Hypoxia
2751,Normoxia
2752,Hypoxia
2753,Hypoxia
2754,Hypoxia
2755,Hypoxia
2756,Hypoxia
2757,Hypoxia
2758,Normoxia
2759,Hypoxia
2760,Hypoxia
2761,Normoxia
2762,Hypoxia
2763,Hypoxia
2764,Hypoxia
2765,Hypoxia
2766,Normoxia
2767,Hypoxia
2768,Hypoxia
2769,Hypoxia
2770,Normoxia
2771,Hypoxia
2772,Normoxia
2773,Normoxia
2774,Hypoxia
2775,Normoxia
2776,Hypoxia
2777,Hypoxia
2778,Hypoxia
2779,Hypoxia
2780,Hypoxia
2781,Normoxia
2782,Hypoxia
2783,Normoxia
2784,Normoxia
2785,Hypoxia
2786,Hypoxia
2787,Hypoxia
2788,Hypoxia
2789,Normoxia
2790,Normoxia
2791,Hypoxia
2792,Normoxia
2793,Hypoxia
2794,Hypoxia
2795,Hypoxia
2796,Hypoxia
2797,Hypoxia
2798,Normoxia
2799,Normoxia
2800,Hypoxia
2801,Hypoxia
2802,Hypoxia
2803,Hypoxia
2804,Hypoxia
2805,Hypoxia
2806,Hypoxia
2807,Hypoxia
2808,Normoxia
2809,Hypoxia
2810,Normoxia
2811,Normoxia
2812,Normoxia
2813,Hypoxia
2814,Hypoxia
2815,Normoxia
2816,Hypoxia
2817,Normoxia
2818,Hypoxia
2819,Hypoxia
2820,Normoxia
2821,Normoxia
2822,Normoxia
2823,Normoxia
2824,Normoxia
2825,Normoxia
2826,Normoxia
2827,Hypoxia
2828,Hypoxia
2829,Normoxia
2830,Normoxia
2831,Normoxia
2832,Hypoxia
2833,Normoxia
2834,Hypoxia
2835,Normoxia
2836,Hypoxia
2837,Normoxia
2838,Hypoxia
2839,Hypoxia
2840,Hypoxia
2841,Normoxia
2842,Normoxia
2843,Normoxia
2844,Hypoxia
2845,Hypoxia
2846,Normoxia
2847,Hypoxia
2848,Hypoxia
2849,Normoxia
2850,Normoxia
2851,Normoxia
2852,Hypoxia
2853,Normoxia
2854,Hypoxia
2855,Hypoxia
2856,Normoxia
2857,Hypoxia
2858,Hypoxia
2859,Hypoxia
2860,Hypoxia
2861,Hypoxia
2862,Hypoxia
2863,Hypoxia
2864,Hypoxia
2865,Normoxia
2866,Hypoxia
2867,Hypoxia
2868,Hypoxia
2869,Hypoxia
2870,Hypoxia
2871,Hypoxia
2872,Hypoxia
2873,Hypoxia
2874,Hypoxia
2875,Hypoxia
2876,Hypoxia
2877,Normoxia
2878,Normoxia
2879,Normoxia
2880,Normoxia
2881,Hypoxia
2882,Normoxia
2883,Hypoxia
2884,Hypoxia
2885,Hypoxia
2886,Normoxia
2887,Normoxia
2888,Normoxia
2889,Hypoxia
2890,Normoxia
2891,Hypoxia
2892,Normoxia
2893,Hypoxia
2894,Normoxia
2895,Hypoxia
2896,Hypoxia
2897,Hypoxia
2898,Hypoxia
2899,Hypoxia
2900,Normoxia
2901,Normoxia
2902,Normoxia
2903,Hypoxia
2904,Normoxia
2905,Normoxia
2906,Hypoxia
2907,Normoxia
2908,Hypoxia
2909,Hypoxia
2910,Hypoxia
2911,Hypoxia
2912,Hypoxia
2913,Normoxia
2914,Hypoxia
2915,Hypoxia
2916,Normoxia
2917,Hypoxia
2918,Normoxia
2919,Hypoxia
2920,Hypoxia
2921,Normoxia
2922,Normoxia
2923,Normoxia
2924,Hypoxia
2925,Normoxia
2926,Hypoxia
2927,Hypoxia
2928,Normoxia
2929,Hypoxia
2930,Normoxia
2931,Normoxia
2932,Hypoxia
2933,Normoxia
2934,Normoxia
2935,Normoxia
2936,Hypoxia
2937,Hypoxia
2938,Hypoxia
2939,Normoxia
2940,Hypoxia
2941,Normoxia
2942,Hypoxia
2943,Hypoxia
2944,Hypoxia
2945,Hypoxia
2946,Normoxia
2947,Hypoxia
2948,Normoxia
2949,Normoxia
2950,Hypoxia
2951,Normoxia
2952,Normoxia
2953,Hypoxia
2954,Hypoxia
2955,Normoxia
2956,Hypoxia
2957,Hypoxia
2958,Normoxia
2959,Normoxia
2960,Hypoxia
2961,Hypoxia
2962,Hypoxia
2963,Normoxia
2964,Normoxia
2965,Hypoxia
2966,Hypoxia
2967,Hypoxia
2968,Hypoxia
2969,Hypoxia
2970,Hypoxia
2971,Normoxia
2972,Normoxia
2973,Hypoxia
2974,Normoxia
2975,Normoxia
2976,Hypoxia
2977,Hypoxia
2978,Normoxia
2979,Normoxia
2980,Hypoxia
2981,Hypoxia
2982,Hypoxia
2983,Hypoxia
2984,Hypoxia
2985,Normoxia
2986,Normoxia
2987,Hypoxia
2988,Hypoxia
2989,Hypoxia
2990,Hypoxia
2991,Normoxia
2992,Hypoxia
2993,Hypoxia
2994,Hypoxia
2995,Hypoxia
2996,Hypoxia
2997,Normoxia
2998,Normoxia
2999,Normoxia
3000,Normoxia
3001,Normoxia
3002,Normoxia
3003,Normoxia
3004,Normoxia
3005,Normoxia
3006,Normoxia
3007,Normoxia
3008,Hypoxia
3009,Hypoxia
3010,Normoxia
3011,Normoxia
3012,Hypoxia
3013,Hypoxia
3014,Normoxia
3015,Hypoxia
3016,Hypoxia
3017,Normoxia
3018,Normoxia
3019,Hypoxia
3020,Normoxia
