cell,predicted_label
1593,Hypoxia
1594,Normoxia
1595,Normoxia
1596,Normoxia
1597,Normoxia
1598,Normoxia
1599,Normoxia
1600,Normoxia
1601,Normoxia
1602,Hypoxia
1603,Normoxia
1604,Normoxia
1605,Normoxia
1606,Hypoxia
1607,Normoxia
1608,Hypoxia
1609,Hypoxia
1610,Normoxia
1611,Hypoxia
1612,Normoxia
1613,Hypoxia
1614,Normoxia
1615,Normoxia
1616,Normoxia
1617,Normoxia
1618,Normoxia
1619,Normoxia
1620,Normoxia
1621,Normoxia
1622,Normoxia
1623,Hypoxia
1624,Normoxia
1625,Normoxia
1626,Normoxia
1627,Normoxia
1628,Normoxia
1629,Hypoxia
1630,Normoxia
1631,Normoxia
1632,Hypoxia
1633,Hypoxia
1634,Normoxia
1635,Hypoxia
1636,Hypoxia
1637,Normoxia
1638,Normoxia
1639,Hypoxia
1640,Hypoxia
1641,Hypoxia
1642,Normoxia
1643,Normoxia
1644,Normoxia
1645,Normoxia
1646,Hypoxia
1647,Normoxia
1648,Hypoxia
1649,Normoxia
1650,Normoxia
1651,Hypoxia
1652,Hypoxia
1653,Hypoxia
1654,Hypoxia
1655,Normoxia
1656,Normoxia
1657,Normoxia
1658,Normoxia
1659,Normoxia
1660,Hypoxia
1661,Normoxia
1662,Hypoxia
1663,Hypoxia
1664,Hypoxia
1665,Hypoxia
1666,Hypoxia
1667,Normoxia
1668,Normoxia
1669,Hypoxia
1670,Normoxia
1671,Hypoxia
1672,Hypoxia
1673,Hypoxia
1674,Normoxia
1675,Hypoxia
1676,Normoxia
1677,Hypoxia
1678,Hypoxia
1679,Normoxia
1680,Normoxia
1681,Hypoxia
1682,Normoxia
1683,Normoxia
1684,Normoxia
1685,Normoxia
1686,Normoxia
1687,Hypoxia
1688,Normoxia
1689,Normoxia
1690,Normoxia
1691,Hypoxia
1692,Normoxia
1693,Hypoxia
1694,Normoxia
1695,Normoxia
1696,Normoxia
1697,Hypoxia
1698,Hypoxia
1699,Normoxia
1700,Hypoxia
1701,Hypoxia
1702,Hypoxia
1703,Hypoxia
1704,Normoxia
1705,Hypoxia
1706,Normoxia
1707,Normoxia
1708,Hypoxia
1709,Normoxia
1710,Hypoxia
1711,Hypoxia
1712,Hypoxia
1713,Hypoxia
1714,Hypoxia
1715,Normoxia
1716,Normoxia
1717,Normoxia
1718,Normoxia
1719,Hypoxia
1720,Hypoxia
1721,Hypoxia
1722,Normoxia
1723,Normoxia
1724,Normoxia
1725,Normoxia
1726,Hypoxia
1727,Normoxia
1728,Normoxia
1729,Hypoxia
1730,Hypoxia
1731,Normoxia
1732,Normoxia
1733,Normoxia
1734,Normoxia
1735,Normoxia
1736,Normoxia
1737,Normoxia
1738,Normoxia
1739,Hypoxia
1740,Hypoxia
1741,Normoxia
1742,Normoxia
1743,Normoxia
1744,Hypoxia
1745,Normoxia
1746,Normoxia
1747,Normoxia
1748,Normoxia
1749,Hypoxia
1750,Hypoxia
1751,Normoxia
1752,Hypoxia
1753,Hypoxia
1754,Hypoxia
1755,Hypoxia
1756,Normoxia
1757,Normoxia
1758,Hypoxia
1759,Normoxia
1760,Normoxia
1761,Hypoxia
1762,Normoxia
1763,Normoxia
1764,Normoxia
1765,Normoxia
1766,Normoxia
1767,Normoxia
1768,Normoxia
1769,Normoxia
1770,Hypoxia
1771,Normoxia
1772,Normoxia
1773,Normoxia
1774,Normoxia
1775,Hypoxia
1776,Normoxia
1777,Normoxia
1778,Normoxia
1779,Hypoxia
1780,Hypoxia
1781,Normoxia
1782,Hypoxia
1783,Normoxia
1784,Hypoxia
1785,Normoxia
1786,Normoxia
1787,Hypoxia
1788,Normoxia
1789,Normoxia
1790,Normoxia
1791,Normoxia
1792,Normoxia
1793,Normoxia
1794,Hypoxia
1795,Normoxia
1796,Normoxia
1797,Hypoxia
1798,Normoxia
1799,Normoxia
1800,Normoxia
1801,Hypoxia
1802,Normoxia
1803,Normoxia
1804,Normoxia
1805,Hypoxia
1806,Normoxia
1807,Normoxia
1808,Hypoxia
1809,Normoxia
1810,Hypoxia
1811,Hypoxia
1812,Normoxia
1813,Normoxia
1814,Normoxia
1815,Normoxia
1816,Hypoxia
1817,Hypoxia
1818,Normoxia
1819,Hypoxia
1820,Hypoxia
1821,Hypoxia
1822,Normoxia
1823,Normoxia
1824,Normoxia
1825,Normoxia
1826,Normoxia
1827,Normoxia
1828,Normoxia
1829,Normoxia
1830,Normoxia
1831,Normoxia
1832,Normoxia
1833,Hypoxia
1834,Normoxia
1835,Normoxia
1836,Normoxia
1837,Normoxia
1838,Hypoxia
1839,Hypoxia
1840,Hypoxia
1841,Hypoxia
1842,Normoxia
1843,Normoxia
1844,Normoxia
1845,Normoxia
1846,Hypoxia
1847,Normoxia
1848,Hypoxia
1849,Normoxia
1850,Hypoxia
1851,Hypoxia
1852,Hypoxia
1853,Hypoxia
1854,Hypoxia
1855,Hypoxia
1856,Normoxia
1857,Normoxia
1858,Normoxia
1859,Hypoxia
1860,Normoxia
1861,Normoxia
1862,Hypoxia
1863,Normoxia
1864,Normoxia
1865,Normoxia
1866,Normoxia
1867,Normoxia
1868,Hypoxia
1869,Normoxia
1870,Normoxia
1871,Normoxia
1872,Normoxia
1873,Normoxia
1874,Hypoxia
1875,Hypoxia
1876,Normoxia
1877,Normoxia
1878,Hypoxia
1879,Normoxia
1880,Normoxia
1881,Normoxia
1882,Normoxia
1883,Normoxia
1884,Hypoxia
1885,Normoxia
1886,Normoxia
1887,Hypoxia
1888,Normoxia
1889,Hypoxia
1890,Hypoxia
1891,Normoxia
1892,Normoxia
1893,Hypoxia
1894,Hypoxia
1895,Normoxia
1896,Normoxia
1897,Hypoxia
1898,Hypoxia
1899,Hypoxia
1900,Hypoxia
1901,Normoxia
1902,Normoxia
1903,Normoxia
1904,Normoxia
1905,Normoxia
1906,Normoxia
1907,Hypoxia
1908,Hypoxia
1909,Normoxia
1910,Hypoxia
1911,Normoxia
1912,Normoxia
1913,Normoxia
1914,Normoxia
1915,Normoxia
1916,Hypoxia
1917,Normoxia
1918,Hypoxia
1919,Normoxia
1920,Normoxia
1921,Hypoxia
1922,Normoxia
1923,Hypoxia
1924,Hypoxia
1925,Normoxia
1926,Normoxia
1927,Hypoxia
1928,Normoxia
1929,Normoxia
1930,Normoxia
1931,Hypoxia
1932,Hypoxia
1933,Hypoxia
1934,Normoxia
1935,Hypoxia
1936,Hypoxia
1937,Hypoxia
1938,Normoxia
1939,Normoxia
1940,Hypoxia
1941,Hypoxia
1942,Hypoxia
1943,Normoxia
1944,Normoxia
1945,Hypoxia
1946,Normoxia
1947,Hypoxia
1948,Hypoxia
1949,Normoxia
1950,Hypoxia
1951,Hypoxia
1952,Normoxia
1953,Normoxia
1954,Normoxia
1955,Hypoxia
1956,Hypoxia
1957,Normoxia
1958,Normoxia
1959,Normoxia
1960,Normoxia
1961,Hypoxia
1962,Normoxia
1963,Hypoxia
1964,Normoxia
1965,Normoxia
1966,Normoxia
1967,Hypoxia
1968,Normoxia
1969,Normoxia
1970,Normoxia
1971,Normoxia
1972,Normoxia
1973,Hypoxia
1974,Normoxia
1975,Hypoxia
1976,Hypoxia
1977,Normoxia
1978,Hypoxia
1979,Normoxia
1980,Normoxia
1981,Hypoxia
1982,Normoxia
1983,Normoxia
1984,Normoxia
1985,Normoxia
1986,Normoxia
1987,Hypoxia
1988,Hypoxia
1989,Hypoxia
1990,Normoxia
1991,Normoxia
1992,Normoxia
1993,Normoxia
1994,Normoxia
1995,Normoxia
1996,Normoxia
1997,Hypoxia
1998,Normoxia
1999,Normoxia
2000,Normoxia
2001,Normoxia
2002,Hypoxia
2003,Hypoxia
2004,Normoxia
2005,Hypoxia
2006,Normoxia
2007,Hypoxia
2008,Normoxia
2009,Normoxia
2010,Hypoxia
2011,Hypoxia
2012,Hypoxia
2013,Normoxia
2014,Hypoxia
2015,Normoxia
2016,Normoxia
2017,Hypoxia
2018,Normoxia
2019,Normoxia
2020,Normoxia
2021,Normoxia
2022,Hypoxia
2023,Normoxia
2024,Normoxia
2025,Normoxia
2026,Normoxia
2027,Hypoxia
2028,Hypoxia
2029,Normoxia
2030,Hypoxia
2031,Hypoxia
2032,Hypoxia
2033,Hypoxia
2034,Normoxia
2035,Normoxia
2036,Normoxia
2037,Hypoxia
2038,Hypoxia
2039,Normoxia
2040,Normoxia
2041,Normoxia
2042,Hypoxia
2043,Normoxia
2044,Hypoxia
2045,Normoxia
2046,Normoxia
2047,Hypoxia
2048,Normoxia
2049,Hypoxia
2050,Hypoxia
2051,Hypoxia
2052,Normoxia
2053,Hypoxia
2054,Hypoxia
2055,Hypoxia
2056,Hypoxia
2057,Hypoxia
2058,Hypoxia
2059,Normoxia
2060,Hypoxia
2061,Hypoxia
2062,Normoxia
2063,Normoxia
2064,Hypoxia
2065,Normoxia
2066,Hypoxia
2067,Normoxia
2068,Hypoxia
2069,Hypoxia
2070,Normoxia
2071,Normoxia
2072,Hypoxia
2073,Hypoxia
2074,Normoxia
2075,Hypoxia
2076,Normoxia
2077,Normoxia
2078,Normoxia
2079,Normoxia
2080,Normoxia
2081,Normoxia
2082,Hypoxia
2083,Normoxia
2084,Normoxia
2085,Normoxia
2086,Normoxia
2087,Hypoxia
2088,Normoxia
2089,Normoxia
2090,Normoxia
2091,Normoxia
2092,Normoxia
2093,Normoxia
2094,Hypoxia
2095,Hypoxia
2096,Hypoxia
2097,Hypoxia
2098,Normoxia
2099,Normoxia
2100,Normoxia
2101,Normoxia
2102,Hypoxia
2103,Normoxia
2104,Normoxia
2105,Normoxia
2106,Hypoxia
2107,Normoxia
2108,Normoxia
2109,Hypoxia
2110,Normoxia
2111,Normoxia
2112,Normoxia
2113,Hypoxia
2114,Hypoxia
2115,Normoxia
2116,Normoxia
2117,Normoxia
2118,Normoxia
2119,Normoxia
2120,Hypoxia
2121,Normoxia
2122,Normoxia
2123,Hypoxia
2124,Normoxia
2125,Hypoxia
2126,Normoxia
2127,Hypoxia
2128,Hypoxia
2129,Normoxia
2130,Normoxia
2131,Normoxia
2132,Normoxia
2133,Hypoxia
2134,Hypoxia
2135,Hypoxia
2136,Hypoxia
2137,Normoxia
2138,Normoxia
2139,Normoxia
2140,Hypoxia
2141,Hypoxia
2142,Hypoxia
2143,Normoxia
2144,Hypoxia
2145,Hypoxia
2146,Normoxia
2147,Normoxia
2148,Normoxia
2149,Normoxia
2150,Normoxia
2151,Normoxia
2152,Hypoxia
2153,Normoxia
2154,Normoxia
2155,Normoxia
2156,Hypoxia
2157,Normoxia
2158,Hypoxia
2159,Normoxia
2160,Hypoxia
2161,Hypoxia
2162,Hypoxia
2163,Hypoxia
2164,Normoxia
2165,Normoxia
2166,Hypoxia
2167,Normoxia
2168,Normoxia
2169,Hypoxia
2170,Hypoxia
2171,Hypoxia
2172,Hypoxia
2173,Normoxia
2174,Normoxia
2175,Normoxia
2176,Normoxia
2177,Normoxia
2178,Normoxia
2179,Normoxia
2180,Normoxia
2181,Hypoxia
2182,Hypoxia
2183,Normoxia
2184,Normoxia
2185,Normoxia
2186,Normoxia
2187,Normoxia
2188,Normoxia
2189,Normoxia
2190,Normoxia
2191,Normoxia
2192,Hypoxia
2193,Normoxia
2194,Normoxia
2195,Hypoxia
2196,Normoxia
2197,Hypoxia
2198,Normoxia
2199,Hypoxia
2200,Normoxia
2201,Hypoxia
2202,Hypoxia
2203,Hypoxia
2204,Normoxia
2205,Hypoxia
2206,Hypoxia
2207,Hypoxia
2208,Hypoxia
2209,Hypoxia
2210,Normoxia
2211,Normoxia
2212,Hypoxia
2213,Normoxia
2214,Normoxia
2215,Hypoxia
2216,Hypoxia
2217,Normoxia
2218,Hypoxia
2219,Normoxia
2220,Hypoxia
2221,Normoxia
2222,Normoxia
2223,Normoxia
2224,Normoxia
2225,Hypoxia
2226,Normoxia
2227,Hypoxia
2228,Hypoxia
2229,Hypoxia
2230,Hypoxia
2231,Hypoxia
2232,Normoxia
2233,Normoxia
2234,Normoxia
2235,Normoxia
2236,Hypoxia
2237,Normoxia
2238,Normoxia
2239,Normoxia
2240,Normoxia
2241,Normoxia
2242,Hypoxia
2243,Normoxia
2244,Normoxia
2245,Hypoxia
2246,Hypoxia
2247,Normoxia
2248,Normoxia
2249,Normoxia
2250,Hypoxia
2251,Normoxia
2252,Normoxia
2253,Normoxia
2254,Normoxia
2255,Normoxia
2256,Hypoxia
2257,Hypoxia
2258,Normoxia
2259,Hypoxia
2260,Hypoxia
2261,Normoxia
2262,Normoxia
2263,Hypoxia
2264,Normoxia
2265,Hypoxia
2266,Normoxia
2267,Normoxia
2268,Hypoxia
2269,Normoxia
2270,Normoxia
2271,Hypoxia
2272,Hypoxia
2273,Normoxia
2274,Normoxia
2275,Normoxia
2276,Normoxia
2277,Hypoxia
2278,Normoxia
2279,Hypoxia
2280,Normoxia
2281,Normoxia
2282,Normoxia
2283,Normoxia
2284,Normoxia
2285,Normoxia
2286,Normoxia
2287,Normoxia
2288,Normoxia
2289,Normoxia
2290,Normoxia
2291,Hypoxia
2292,Normoxia
2293,Normoxia
2294,Normoxia
2295,Normoxia
2296,Normoxia
2297,Normoxia
2298,Normoxia
2299,Hypoxia
2300,Normoxia
2301,Normoxia
2302,Normoxia
2303,Hypoxia
2304,Hypoxia
2305,Hypoxia
2306,Normoxia
2307,Normoxia
2308,Normoxia
2309,Normoxia
2310,Normoxia
2311,Hypoxia
2312,Normoxia
2313,Normoxia
2314,Normoxia
2315,Hypoxia
2316,Hypoxia
2317,Hypoxia
2318,Normoxia
2319,Normoxia
2320,Hypoxia
2321,Normoxia
2322,Hypoxia
2323,Hypoxia
2324,Normoxia
2325,Normoxia
2326,Normoxia
2327,Normoxia
2328,Normoxia
2329,Normoxia
2330,Hypoxia
2331,Normoxia
2332,Normoxia
2333,Normoxia
2334,Normoxia
2335,Normoxia
2336,Normoxia
2337,Normoxia
2338,Normoxia
2339,Hypoxia
2340,Hypoxia
2341,Normoxia
2342,Normoxia
2343,Normoxia
2344,Hypoxia
2345,Normoxia
2346,Normoxia
2347,Normoxia
2348,Normoxia
2349,Normoxia
2350,Hypoxia
2351,Normoxia
2352,Hypoxia
2353,Hypoxia
2354,Normoxia
2355,Hypoxia
2356,Normoxia
2357,Hypoxia
2358,Normoxia
2359,Normoxia
2360,Normoxia
2361,Hypoxia
2362,Hypoxia
2363,Normoxia
2364,Normoxia
2365,Hypoxia
2366,Hypoxia
2367,Normoxia
2368,Hypoxia
2369,Normoxia
2370,Normoxia
2371,Hypoxia
2372,Normoxia
2373,Hypoxia
2374,Normoxia
2375,Hypoxia
2376,Normoxia
2377,Hypoxia
2378,Hypoxia
2379,Hypoxia
2380,Normoxia
2381,Normoxia
2382,Normoxia
2383,Hypoxia
2384,Normoxia
2385,Normoxia
2386,Normoxia
2387,Normoxia
2388,Hypoxia
2389,Hypoxia
2390,Normoxia
2391,Normoxia
2392,Hypoxia
2393,Normoxia
2394,Hypoxia
2395,Hypoxia
2396,Normoxia
2397,Hypoxia
2398,Normoxia
2399,Normoxia
2400,Hypoxia
2401,Hypoxia
2402,Hypoxia
2403,Normoxia
2404,Hypoxia
2405,Normoxia
2406,Normoxia
2407,Normoxia
2408,Normoxia
2409,Normoxia
2410,Hypoxia
2411,Normoxia
2412,Normoxia
2413,Hypoxia
2414,Normoxia
2415,Hypoxia
2416,Hypoxia
2417,Normoxia
2418,Normoxia
2419,Normoxia
2420,Hypoxia
2421,Hypoxia
2422,Hypoxia
2423,Normoxia
2424,Hypoxia
2425,Hypoxia
2426,Normoxia
2427,Normoxia
2428,Hypoxia
2429,Normoxia
2430,Hypoxia
2431,Normoxia
2432,Hypoxia
2433,Hypoxia
2434,Hypoxia
2435,Hypoxia
2436,Normoxia
2437,Hypoxia
2438,Normoxia
2439,Hypoxia
2440,Hypoxia
2441,Hypoxia
2442,Normoxia
2443,Normoxia
2444,Hypoxia
2445,Normoxia
2446,Normoxia
2447,Hypoxia
2448,Hypoxia
2449,Normoxia
2450,Normoxia
2451,Normoxia
2452,Normoxia
2453,Hypoxia
2454,Normoxia
2455,Normoxia
2456,Normoxia
2457,Normoxia
2458,Normoxia
2459,Normoxia
2460,Normoxia
2461,Hypoxia
2462,Hypoxia
2463,Normoxia
2464,Hypoxia
2465,Hypoxia
2466,Hypoxia
2467,Normoxia
2468,Hypoxia
2469,Hypoxia
2470,Normoxia
2471,Hypoxia
2472,Normoxia
2473,Normoxia
2474,Normoxia
2475,Normoxia
2476,Hypoxia
2477,Normoxia
2478,Hypoxia
2479,Hypoxia
2480,Hypoxia
2481,Hypoxia
2482,Hypoxia
2483,Hypoxia
2484,Hypoxia
2485,Hypoxia
2486,Hypoxia
2487,Normoxia
2488,Normoxia
2489,Normoxia
2490,Normoxia
2491,Normoxia
2492,Hypoxia
2493,Normoxia
2494,Hypoxia
2495,Normoxia
2496,Normoxia
2497,Normoxia
2498,Hypoxia
2499,Hypoxia
2500,Normoxia
2501,Normoxia
2502,Normoxia
2503,Normoxia
2504,Normoxia
2505,Hypoxia
2506,Normoxia
2507,Normoxia
2508,Normoxia
2509,Hypoxia
2510,Normoxia
2511,Normoxia
2512,Hypoxia
2513,Hypoxia
2514,Hypoxia
2515,Normoxia
2516,Hypoxia
2517,Normoxia
2518,Normoxia
2519,Normoxia
2520,Normoxia
2521,Normoxia
2522,Normoxia
2523,Normoxia
2524,Normoxia
2525,Hypoxia
2526,Normoxia
2527,Normoxia
2528,Normoxia
2529,Normoxia
2530,Normoxia
2531,Hypoxia
2532,Hypoxia
2533,Hypoxia
2534,Hypoxia
2535,Hypoxia
2536,Hypoxia
2537,Normoxia
2538,Normoxia
2539,Hypoxia
2540,Normoxia
2541,Normoxia
2542,Normoxia
2543,Normoxia
2544,Normoxia
2545,Normoxia
2546,Hypoxia
2547,Normoxia
2548,Normoxia
2549,Normoxia
2550,Normoxia
2551,Normoxia
2552,Normoxia
2553,Normoxia
2554,Normoxia
2555,Normoxia
2556,Hypoxia
2557,Normoxia
2558,Hypoxia
2559,Hypoxia
2560,Hypoxia
2561,Normoxia
2562,Normoxia
2563,Normoxia
2564,Hypoxia
2565,Normoxia
2566,Normoxia
2567,Hypoxia
2568,Normoxia
2569,Normoxia
2570,Normoxia
2571,Hypoxia
2572,Hypoxia
2573,Hypoxia
2574,Hypoxia
2575,Normoxia
2576,Normoxia
2577,Normoxia
2578,Normoxia
2579,Hypoxia
2580,Normoxia
2581,Normoxia
2582,Hypoxia
2583,Normoxia
2584,Normoxia
2585,Normoxia
2586,Hypoxia
2587,Normoxia
2588,Hypoxia
2589,Normoxia
2590,Normoxia
2591,Normoxia
2592,Hypoxia
2593,Normoxia
2594,Hypoxia
2595,Hypoxia
2596,Normoxia
2597,Normoxia
2598,Hypoxia
2599,Hypoxia
2600,Normoxia
2601,Normoxia
2602,Hypoxia
2603,Hypoxia
2604,Normoxia
2605,Normoxia
2606,Normoxia
2607,Normoxia
2608,Normoxia
2609,Normoxia
2610,Normoxia
2611,Hypoxia
2612,Normoxia
2613,Normoxia
2614,Hypoxia
2615,Normoxia
2616,Normoxia
2617,Normoxia
2618,Hypoxia
2619,Normoxia
2620,Normoxia
2621,Hypoxia
2622,Hypoxia
2623,Hypoxia
2624,Hypoxia
2625,Hypoxia
2626,Normoxia
2627,Hypoxia
2628,Hypoxia
2629,Normoxia
2630,Normoxia
2631,Normoxia
2632,Hypoxia
2633,Normoxia
2634,Hypoxia
2635,Normoxia
2636,Normoxia
2637,Hypoxia
2638,Normoxia
2639,Normoxia
2640,Hypoxia
2641,Hypoxia
2642,Normoxia
2643,Normoxia
2644,Normoxia
2645,Normoxia
2646,Hypoxia
2647,Hypoxia
2648,Normoxia
2649,Hypoxia
2650,Normoxia
2651,Normoxia
2652,Normoxia
2653,Normoxia
2654,Normoxia
2655,Normoxia
2656,Normoxia
2657,Normoxia
2658,Hypoxia
2659,Normoxia
2660,Normoxia
2661,Normoxia
2662,Hypoxia
2663,Normoxia
2664,Hypoxia
2665,Normoxia
2666,Normoxia
2667,Normoxia
2668,Normoxia
2669,Hypoxia
2670,Normoxia
2671,Hypoxia
2672,Normoxia
2673,Normoxia
2674,Normoxia
2675,Normoxia
2676,Hypoxia
2677,Normoxia
2678,Normoxia
2679,Hypoxia
2680,Hypoxia
2681,Normoxia
2682,Hypoxia
2683,Normoxia
2684,Normoxia
2685,Hypoxia
2686,Hypoxia
2687,Hypoxia
2688,Normoxia
2689,Normoxia
2690,Normoxia
2691,Hypoxia
2692,Hypoxia
2693,Normoxia
2694,Hypoxia
2695,Normoxia
2696,Normoxia
2697,Normoxia
2698,Normoxia
2699,Normoxia
2700,Normoxia
2701,Hypoxia
2702,Hypoxia
2703,Normoxia
2704,Normoxia
2705,Hypoxia
2706,Normoxia
2707,Normoxia
2708,Normoxia
2709,Normoxia
2710,Normoxia
2711,Hypoxia
2712,Hypoxia
2713,Hypoxia
2714,Hypoxia
2715,Hypoxia
2716,Hypoxia
2717,Normoxia
2718,Hypoxia
2719,Hypoxia
2720,Hypoxia
2721,Normoxia
2722,Hypoxia
2723,Hypoxia
2724,Normoxia
2725,Hypoxia
2726,Hypoxia
2727,Normoxia
2728,Hypoxia
2729,Hypoxia
2730,Normoxia
2731,Hypoxia
2732,Normoxia
2733,Normoxia
2734,Hypoxia
2735,Hypoxia
2736,Normoxia
2737,Hypoxia
2738,Normoxia
2739,Hypoxia
2740,Hypoxia
2741,Hypoxia
2742,Normoxia
2743,Normoxia
2744,Normoxia
2745,Normoxia
2746,Normoxia
2747,Normoxia
2748,Normoxia
2749,Normoxia
2750,Normoxia
2751,Normoxia
2752,Normoxia
2753,Hypoxia
2754,Normoxia
2755,Normoxia
2756,Normoxia
2757,Hypoxia
2758,Normoxia
2759,Hypoxia
2760,Normoxia
2761,Hypoxia
2762,Normoxia
2763,Normoxia
2764,Normoxia
2765,Normoxia
2766,Hypoxia
2767,Normoxia
2768,Normoxia
2769,Normoxia
2770,Normoxia
2771,Normoxia
2772,Normoxia
2773,Normoxia
2774,Normoxia
2775,Normoxia
2776,Hypoxia
2777,Normoxia
2778,Normoxia
2779,Hypoxia
2780,Normoxia
2781,Hypoxia
2782,Hypoxia
2783,Hypoxia
2784,Normoxia
2785,Normoxia
2786,Hypoxia
2787,Normoxia
2788,Normoxia
2789,Hypoxia
2790,Normoxia
2791,Normoxia
2792,Normoxia
2793,Normoxia
2794,Normoxia
2795,Normoxia
2796,Hypoxia
2797,Hypoxia
2798,Normoxia
2799,Hypoxia
2800,Hypoxia
2801,Normoxia
2802,Hypoxia
2803,Hypoxia
2804,Normoxia
2805,Hypoxia
2806,Hypoxia
2807,Normoxia
2808,Hypoxia
2809,Normoxia
2810,Normoxia
2811,Normoxia
2812,Normoxia
2813,Normoxia
2814,Hypoxia
2815,Normoxia
2816,Normoxia
2817,Hypoxia
2818,Normoxia
2819,Hypoxia
2820,Normoxia
2821,Normoxia
2822,Normoxia
2823,Normoxia
2824,Hypoxia
2825,Normoxia
2826,Normoxia
2827,Normoxia
2828,Normoxia
2829,Hypoxia
2830,Normoxia
2831,Normoxia
2832,Normoxia
2833,Hypoxia
2834,Normoxia
2835,Normoxia
2836,Normoxia
2837,Normoxia
2838,Hypoxia
2839,Normoxia
2840,Normoxia
2841,Normoxia
2842,Hypoxia
2843,Hypoxia
2844,Hypoxia
2845,Normoxia
2846,Normoxia
2847,Hypoxia
2848,Normoxia
2849,Hypoxia
2850,Normoxia
2851,Normoxia
2852,Hypoxia
2853,Hypoxia
2854,Hypoxia
2855,Hypoxia
2856,Normoxia
2857,Hypoxia
2858,Hypoxia
2859,Normoxia
2860,Hypoxia
2861,Normoxia
2862,Normoxia
2863,Hypoxia
2864,Hypoxia
2865,Normoxia
2866,Normoxia
2867,Normoxia
2868,Normoxia
2869,Normoxia
2870,Hypoxia
2871,Normoxia
2872,Hypoxia
2873,Hypoxia
2874,Normoxia
2875,Hypoxia
2876,Hypoxia
2877,Normoxia
2878,Hypoxia
2879,Hypoxia
2880,Normoxia
2881,Hypoxia
2882,Normoxia
2883,Hypoxia
2884,Normoxia
2885,Normoxia
2886,Hypoxia
2887,Normoxia
2888,Normoxia
2889,Normoxia
2890,Normoxia
2891,Hypoxia
2892,Hypoxia
2893,Hypoxia
2894,Normoxia
2895,Hypoxia
2896,Normoxia
2897,Normoxia
2898,Normoxia
2899,Normoxia
2900,Normoxia
2901,Normoxia
2902,Hypoxia
2903,Normoxia
2904,Hypoxia
2905,Normoxia
2906,Hypoxia
2907,Hypoxia
2908,Hypoxia
2909,Normoxia
2910,Hypoxia
2911,Hypoxia
2912,Normoxia
2913,Normoxia
2914,Hypoxia
2915,Normoxia
2916,Hypoxia
2917,Hypoxia
2918,Normoxia
2919,Normoxia
2920,Normoxia
2921,Normoxia
2922,Normoxia
2923,Normoxia
2924,Normoxia
2925,Normoxia
2926,Normoxia
2927,Hypoxia
2928,Normoxia
2929,Hypoxia
2930,Normoxia
2931,Hypoxia
2932,Hypoxia
2933,Normoxia
2934,Hypoxia
2935,Hypoxia
2936,Normoxia
2937,Hypoxia
2938,Normoxia
2939,Normoxia
2940,Normoxia
2941,Normoxia
2942,Hypoxia
2943,Normoxia
2944,Hypoxia
2945,Hypoxia
2946,Hypoxia
2947,Normoxia
2948,Normoxia
2949,Normoxia
2950,Normoxia
2951,Normoxia
2952,Normoxia
2953,Normoxia
2954,Normoxia
2955,Normoxia
2956,Normoxia
2957,Hypoxia
2958,Hypoxia
2959,Hypoxia
2960,Hypoxia
2961,Normoxia
2962,Hypoxia
2963,Hypoxia
2964,Normoxia
2965,Hypoxia
2966,Normoxia
2967,Hypoxia
2968,Hypoxia
2969,Hypoxia
2970,Hypoxia
2971,Normoxia
2972,Normoxia
2973,Normoxia
2974,Hypoxia
2975,Hypoxia
2976,Hypoxia
2977,Hypoxia
2978,Hypoxia
2979,Hypoxia
2980,Normoxia
2981,Normoxia
2982,Hypoxia
2983,Normoxia
2984,Normoxia
2985,Hypoxia
2986,Normoxia
2987,Normoxia
2988,Hypoxia
2989,Hypoxia
2990,Hypoxia
2991,Hypoxia
2992,Normoxia
2993,Normoxia
2994,Hypoxia
2995,Hypoxia
2996,Normoxia
2997,Hypoxia
2998,Hypoxia
2999,Hypoxia
3000,Hypoxia
3001,Hypoxia
3002,Hypoxia
3003,Normoxia
3004,Normoxia
3005,Hypoxia
3006,Normoxia
3007,Normoxia
3008,Normoxia
3009,Hypoxia
3010,Hypoxia
3011,Hypoxia
3012,Hypoxia
3013,Normoxia
3014,Normoxia
3015,Normoxia
3016,Normoxia
3017,Normoxia
3018,Hypoxia
3019,Normoxia
3020,Normoxia
3021,Normoxia
3022,Normoxia
3023,Normoxia
3024,Hypoxia
3025,Hypoxia
3026,Normoxia
3027,Normoxia
3028,Normoxia
3029,Hypoxia
3030,Normoxia
3031,Normoxia
3032,Hypoxia
3033,Normoxia
3034,Hypoxia
3035,Hypoxia
3036,Normoxia
3037,Hypoxia
3038,Hypoxia
3039,Hypoxia
3040,Normoxia
3041,Normoxia
3042,Normoxia
3043,Normoxia
3044,Normoxia
3045,Normoxia
3046,Normoxia
3047,Normoxia
3048,Hypoxia
3049,Hypoxia
3050,Normoxia
3051,Normoxia
3052,Hypoxia
3053,Normoxia
3054,Hypoxia
3055,Normoxia
3056,Normoxia
3057,Normoxia
3058,Normoxia
3059,Normoxia
3060,Normoxia
3061,Normoxia
3062,Normoxia
3063,Normoxia
3064,Normoxia
3065,Normoxia
3066,Normoxia
3067,Hypoxia
3068,Normoxia
3069,Normoxia
3070,Hypoxia
3071,Normoxia
3072,Normoxia
3073,Normoxia
3074,Hypoxia
3075,Normoxia
3076,Normoxia
3077,Hypoxia
3078,Normoxia
3079,Normoxia
3080,Normoxia
3081,Hypoxia
